270,479,273,475,277,479,273,483,0.12179557934403419
156,487,156,471,186,471,186,487,0.24942768299824572
105,472,156,471,157,485,105,485,0.3797209421083474
341,485,341,470,361,470,361,485,0.42671323166443753
262,469,291,469,291,487,262,487,0.33588125088100307
182,488,182,469,266,469,266,488,0.43209481806024275
291,468,341,466,342,486,292,488,0.6336574222443242
98,472,98,458,128,458,128,472,0.4237068597238324
62,459,99,457,100,472,63,474,0.6605804380781256
129,470,129,458,147,458,147,470,0.35178216392310657
143,456,189,455,190,469,143,470,0.5777432669596425
41,467,43,455,61,459,58,471,0.22119060758302903
187,456,212,452,214,468,189,471,0.49524619799168385
340,449,431,447,431,465,340,467,0.757673107110879
213,471,214,447,340,448,340,473,0.5613499757232139
502,418,502,390,587,390,587,418,0.9048306103603646
501,386,501,362,587,362,587,386,0.8678406599906872
501,335,604,329,605,351,503,357,0.9020814020452624
497,304,554,300,556,330,499,334,0.8626204861909555
21,233,511,119,552,292,62,407,0.8945515603092501
117,90,117,85,137,85,137,90,0.21166949983347544
620,54,621,39,654,41,653,56,0.5950495662314369
626,40,626,26,645,26,645,40,0.5306637836319785
49,17,172,5,179,80,57,92,0.9221338294467312
623,25,624,10,652,11,651,26,0.7484324520625988
193,11,402,2,404,32,195,41,0.9348139116792312
