55,431,109,429,109,442,55,443,0.525217903785872
113,429,130,427,131,437,115,440,0.17946972397880423
234,440,234,425,273,425,273,440,0.3296328757465962
270,425,332,424,332,439,270,440,0.700688455175057
156,417,167,417,167,421,156,421,0.12075382544129502
113,427,113,413,137,413,137,427,0.4203703213096052
47,425,48,412,114,415,113,428,0.7674895714120891
221,421,222,410,265,414,264,425,0.1554703246418041
310,423,310,407,340,407,340,423,0.6901401512631884
208,421,208,408,222,408,222,421,0.18696892169468543
337,405,387,403,388,422,338,424,0.7223756670447207
268,407,313,406,313,421,268,422,0.4871350204904808
437,390,438,366,510,370,508,394,0.8643079464376114
437,362,438,342,507,346,506,366,0.847624229377192
439,339,439,320,521,322,521,341,0.8607470251925452
435,319,436,295,480,297,479,321,0.8781358675121834
33,220,445,136,476,288,64,372,0.9238104615720154
528,88,528,73,555,73,555,88,0.7366226754372114
530,75,530,63,550,63,550,75,0.6210173306124219
531,62,532,49,569,52,567,65,0.7648495025850005
44,37,157,31,160,95,47,101,0.9118948918596587
174,40,352,38,352,64,174,66,0.9507764387768669
