26,468,26,464,32,464,32,468,0.13413387397304177
-2,457,80,454,81,477,-2,479,0.4700443485449466
236,473,237,452,311,452,311,474,0.7228719175737212
78,453,133,452,133,475,78,476,0.6574483486563794
205,473,205,452,238,452,238,473,0.6470531123448199
132,452,211,451,212,475,133,476,0.6757357042645001
-4,446,44,441,46,454,-3,459,0.6561407915809575
43,454,43,439,76,441,75,455,0.6300731437836642
74,440,135,439,135,454,74,454,0.6885541968027961
285,433,377,432,377,452,285,453,0.7123443582427004
174,432,285,429,285,448,174,450,0.5990394284807034
131,432,181,429,183,454,133,457,0.5753729208564872
446,373,535,371,536,402,447,404,0.8860367809619918
447,345,532,344,533,368,447,369,0.8699318266133653
447,318,549,311,551,332,449,339,0.8693099136448775
443,288,500,283,503,314,445,318,0.8440098297045622
-66,228,450,86,497,258,-19,400,0.8696348974692617
568,38,568,22,598,22,598,38,0.7167445587308893
571,22,571,9,594,9,594,22,0.4801383654055325
-7,-1,115,-16,125,63,3,78,0.8861224193879159
570,9,570,-3,612,-3,612,9,0.5844814007421667
142,-5,348,-7,348,18,142,21,0.7798402080339067
