446,394,446,369,524,370,523,394,0.8331699220243609
446,366,446,346,522,346,522,366,0.842631627827515
448,324,538,322,538,340,448,342,0.9359763017134073
443,299,493,294,495,320,445,324,0.8530330139025263
7,229,451,140,481,291,37,380,0.9025391597337878
84,108,84,103,97,103,97,108,0.1681052476167679
542,72,571,71,571,85,543,86,0.7596692331217328
544,72,544,60,563,60,563,72,0.5757772027583196
17,102,17,37,137,37,137,102,0.9374665821086988
544,59,544,47,581,47,581,59,0.7228605084619729
155,64,156,33,348,36,347,67,0.9390822535623455
