170,323,171,318,185,319,184,324,0.23015983650421207
169,310,188,309,188,318,170,318,0.5916328055813335
109,297,158,282,161,293,112,308,0.874599625710622
115,280,146,271,150,283,118,292,0.8103077022944718
55,267,109,253,114,274,60,287,0.9111051512590053
64,241,98,234,103,256,68,263,0.9254143633674282
37,193,41,157,57,159,52,195,0.8053104140662496
50,148,71,129,120,182,99,201,0.7806358524856899
115,114,148,114,148,125,115,125,0.8847158459986912
148,125,148,113,181,113,181,125,0.8714878356747384
127,104,167,103,167,112,127,113,0.8443033559645172
