184,430,184,428,186,428,186,430,0.1053969105300696
183,431,183,426,192,426,192,431,0.12093376540220702
127,424,181,424,181,433,127,434,0.6137744065752427
186,413,186,405,212,405,212,413,0.7169727563338499
187,405,187,396,209,396,209,405,0.773848986539444
5,401,5,384,25,384,25,401,0.7813035524084706
113,384,172,366,176,378,116,396,0.9121725420814518
120,363,157,352,162,366,124,377,0.8572004619557598
48,348,112,333,118,358,54,374,0.8910453223542284
59,318,100,311,105,338,64,345,0.9296225015247584
27,263,33,223,50,226,43,266,0.801275826742216
46,216,67,195,123,250,102,272,0.8638536676239453
121,171,161,169,162,183,122,185,0.8583203016766594
162,170,202,168,202,181,163,183,0.8739322538537956
137,160,184,157,185,166,138,169,0.8693278221333706
