116,409,116,400,183,401,183,409,0.5916299069182662
175,389,175,380,200,381,200,389,0.7869783531671608
176,381,176,372,199,372,199,381,0.7972180529763272
102,359,161,341,165,354,106,372,0.8947174191730571
109,338,147,329,151,343,113,353,0.8662485091960923
36,325,101,310,107,333,42,348,0.9306061218590437
49,294,89,288,93,315,53,321,0.9245648432162851
15,240,23,199,39,202,32,243,0.7993387582127358
35,191,55,170,111,226,90,246,0.849230807500117
111,147,150,146,151,159,111,160,0.8880847190611382
151,146,191,144,191,157,151,159,0.8936370099747322
127,136,173,133,174,143,127,146,0.8134006094564551
