122,361,122,353,144,354,143,363,0.5803804239550513
124,353,124,346,142,346,142,354,0.5117717301804725
63,334,115,317,118,328,66,345,0.9074264641087318
70,315,103,305,107,317,74,328,0.8460831548249339
10,303,66,287,72,306,16,322,0.8974409725237171
20,275,59,264,66,288,27,299,0.8420375598438345
129,271,131,268,134,271,131,274,0.15764056389098582
68,268,74,268,74,271,68,271,0.11676641048923615
5,223,13,184,27,187,19,226,0.762023026004445
21,175,44,156,88,212,64,230,0.8046967077163609
91,151,91,140,123,140,123,151,0.8736749869182798
124,149,124,138,157,138,157,149,0.8463805930380197
104,128,145,127,145,137,105,138,0.8366900869249771
