91,345,91,337,145,338,145,346,0.38679483268299447
140,327,140,319,163,320,163,328,0.7095411968007217
141,319,141,311,161,312,161,320,0.7240012911944718
81,300,133,283,137,294,85,310,0.9178455176706024
88,281,122,271,126,284,92,294,0.8772138302592275
29,269,85,253,90,273,35,288,0.9019415049629608
38,239,77,231,83,257,44,265,0.8609116549809258
22,189,31,150,45,153,36,192,0.765943339666707
42,139,66,123,105,181,81,197,0.8356335475034818
109,106,142,105,142,116,109,117,0.8678849524121762
142,104,175,103,175,116,143,117,0.8288287655673959
122,94,163,93,163,103,123,104,0.830254451169589
