166,319,166,315,180,315,180,319,0.1924007157190838
165,314,165,305,183,305,183,314,0.39865039796214785
105,293,152,279,155,288,108,302,0.9106236552305859
110,276,141,267,144,279,113,287,0.8663043641135697
49,262,104,248,109,268,55,283,0.8858990827813716
58,238,94,230,99,251,63,260,0.8569867125820388
31,188,38,152,53,154,46,191,0.8145256579890564
46,145,65,127,113,177,94,195,0.8427477048431309
143,111,176,110,176,120,144,121,0.9230901260158005
110,110,143,109,143,121,110,121,0.8808402501900096
122,100,161,99,161,108,122,109,0.8793275807978636
