109,386,109,379,147,379,147,386,0.2946506834927228
143,367,144,358,167,360,166,369,0.7153888366098895
144,360,145,351,164,352,164,360,0.7261335590976774
84,340,136,323,140,334,87,351,0.8717201394938306
91,321,125,310,129,323,95,334,0.8423509568588545
33,307,87,293,93,314,38,329,0.8929807518672546
39,281,82,271,87,296,44,305,0.8387544191265128
25,229,34,191,48,194,39,232,0.7576600508171659
42,182,65,163,108,217,85,236,0.8133652625855902
111,145,145,145,145,157,112,157,0.8366716785390895
145,145,178,143,179,156,145,157,0.8288535837673019
125,134,166,133,166,143,126,143,0.8168030489837041
