174,347,175,341,193,343,192,349,0.395062245384528
175,341,175,333,193,333,193,341,0.7078209526965576
30,329,30,324,36,324,36,329,0.1520076184942011
114,322,163,307,166,316,117,331,0.9475893308822099
120,304,151,294,155,307,123,316,0.8366328688514804
60,291,113,277,118,297,65,310,0.9011740756744561
67,264,104,257,109,281,72,288,0.8854431382949737
43,217,47,181,61,182,57,218,0.8057824576839497
56,173,76,155,124,206,104,224,0.8015963469644203
153,149,153,137,187,137,187,149,0.8515230767070291
120,139,152,137,153,148,121,149,0.9200542520893904
132,136,132,127,171,127,171,136,0.8714532413753775
