147,267,148,258,170,261,169,270,0.7448423861100723
120,264,121,256,147,258,147,266,0.8178575779982544
143,258,144,251,170,253,170,260,0.6631993284841318
123,255,124,249,142,251,141,257,0.6057357747988268
124,247,125,236,158,240,156,251,0.8421570256861775
131,235,134,216,182,224,179,243,0.8648854128854249
115,208,132,207,132,213,116,214,0.44244820834241905
112,205,112,195,135,196,135,205,0.6529758667728554
15,206,18,183,102,194,99,216,0.9129610953226395
-2,172,4,122,156,141,150,191,0.951481480554364
5,105,9,84,92,99,88,121,0.9057605401608123
7,59,15,26,108,49,99,83,0.9580176218272364
