151,194,151,186,178,186,178,194,0.8020506695033889
179,195,179,186,198,186,198,195,0.49848675255708513
151,177,172,176,172,184,151,185,0.6807722632651744
173,178,202,176,202,183,173,185,0.6188827525651612
150,176,150,163,181,163,181,176,0.8438583381499275
181,162,204,161,205,175,182,175,0.859722484590359
154,141,201,140,202,161,155,163,0.8793846952399073
14,123,20,103,124,134,118,154,0.9764546753920851
94,69,100,56,149,75,144,88,0.7979002843942394
-1,82,12,43,182,99,169,138,0.8210109098085556
123,40,151,36,153,51,125,55,0.24874163105528116
69,44,79,25,112,43,102,62,0.8257281518796703
