156,304,156,300,162,300,162,304,0.1915772565885594
117,300,152,299,152,305,117,306,0.7407395513855067
164,300,198,299,198,304,164,305,0.6040849419030468
96,306,96,298,115,298,115,306,0.6995930607683789
87,305,87,298,96,298,96,305,0.5408267701244623
65,305,66,296,88,298,87,307,0.7036234132345125
159,275,190,274,190,283,159,284,0.527816783695368
123,285,123,274,149,274,149,285,0.6332523749224123
193,275,235,273,235,280,194,283,0.5380227907072931
85,273,109,273,109,285,85,285,0.7005042503092517
26,281,26,271,84,273,84,283,0.7910960410188648
198,186,198,142,250,142,250,186,0.9066177121817642
38,83,88,82,88,93,39,94,0.9003807991733895
125,76,164,75,164,87,125,87,0.8205299647568575
161,10,242,8,242,22,162,24,0.8184383514192245
