84,176,84,173,126,173,126,176,0.4899468895773141
277,169,307,168,307,175,278,176,0.7512723573570425
145,166,245,165,245,175,145,176,0.8957931848639251
104,171,104,165,125,165,125,171,0.29017756244509807
97,169,97,167,100,167,100,169,0.17713380216931301
53,61,340,59,340,85,53,88,0.9737837566445787
114,43,178,41,178,48,115,50,0.8065011102409134
184,48,184,40,229,40,229,48,0.8200755556514208
233,49,233,40,276,40,276,49,0.7994380288444042
45,39,45,36,63,36,63,39,0.159838304835469
100,39,100,34,118,34,118,39,0.24534418634160865
43,20,43,8,93,8,93,21,0.9115480007399246
97,21,97,6,135,6,135,21,0.9000837962848584
241,3,262,3,262,20,242,20,0.84495293869745
