65,253,66,235,94,236,94,254,0.5339704551413045
94,237,148,225,153,245,99,258,0.807343270340315
63,216,132,200,136,215,66,232,0.8030654319900489
51,189,144,161,152,188,59,217,0.9071759279606239
33,152,110,135,118,170,41,187,0.8667018103185767
11,77,47,74,49,96,13,99,0.8794286293381083
16,71,16,62,37,62,37,71,0.18000523967945828
-2,72,-2,61,12,61,12,72,0.22424081115683248
-6,21,36,18,37,38,-5,40,0.39015296814104117
60,25,107,16,110,32,63,40,0.8106864131045054
110,17,136,14,138,29,111,32,0.7607990699586844
