73,275,74,261,98,262,97,277,0.3721817385656369
100,264,122,258,128,279,106,285,0.7327557026903897
119,260,156,246,164,267,127,280,0.7715032848208877
66,241,140,224,144,242,70,259,0.7542075648489864
56,212,153,185,161,214,65,241,0.9178024083900028
39,178,115,162,123,196,46,213,0.8767238260885609
-7,103,53,100,54,121,-5,125,0.8940425054276209
45,90,50,87,52,90,47,93,0.1705537477754197
-4,86,46,85,47,98,-3,99,0.7165138804868944
16,59,16,56,18,56,18,59,0.11321466189363728
14,59,14,56,17,56,17,59,0.10720579633894174
6,59,6,56,11,56,11,59,0.11144034191966057
-6,49,40,43,43,62,-4,68,0.2964811600337307
66,51,114,43,116,58,68,66,0.8266514737821529
116,42,162,37,164,53,118,58,0.729364899490939
