12,306,118,295,121,322,15,333,0.9366099109370785
133,290,205,280,209,310,137,320,0.8868323160094791
196,288,210,285,213,303,198,306,0.20244109958741835
44,283,97,276,98,289,46,296,0.781162813619978
99,277,191,266,192,277,101,288,0.7419333827530838
-5,263,58,258,61,283,-3,288,0.8722884607085979
64,254,160,242,163,264,66,275,0.9090058147014067
164,233,217,221,224,252,171,263,0.8908548807079087
22,191,205,162,214,221,32,250,0.849418769496569
44,101,179,98,181,159,46,163,0.5402885028404585
-1,4,-1,-1,12,-1,12,4,0.22181636889971146
