90,392,231,389,232,436,91,439,0.941626203601473
246,435,252,376,360,387,354,446,0.6904298382751171
272,344,353,342,354,371,273,373,0.8478445756733797
71,345,149,340,151,374,73,379,0.8910588794270006
155,366,158,326,268,333,265,374,0.8371516811880249
108,303,121,230,302,263,288,336,0.8574893868677298
141,176,150,173,152,179,143,182,0.10928476714108087
145,212,166,140,300,177,280,250,0.5987392300950164
323,45,327,28,385,42,381,59,0.6318534446218603
-2,16,86,4,94,63,6,75,0.8479187819375923
9,10,9,-3,63,-3,63,10,0.5566167803528738
