120,328,185,322,188,360,123,366,0.9418036270362758
3,356,6,318,111,328,108,366,0.924255266760533
86,318,87,308,140,313,139,323,0.8391916409461738
77,311,81,307,86,312,82,316,0.24239686633958374
33,315,33,306,81,309,81,317,0.8413305098984252
135,312,178,304,181,317,138,325,0.7752475763613488
127,288,143,287,144,304,128,304,0.3537228469396802
51,303,52,285,134,287,134,305,0.8994316450623836
2,298,7,273,49,283,43,307,0.8598972007821762
152,262,183,260,186,298,154,301,0.8401906753694866
16,209,189,190,198,265,24,284,0.7684906315039917
-17,113,181,107,183,184,-14,190,0.6031088174272723
