31,314,127,309,129,340,32,344,0.9675624324559945
140,305,182,297,188,325,146,334,0.9026882180168857
52,301,103,297,104,307,53,312,0.8284261651270837
105,296,158,288,159,297,107,305,0.7993079300702909
158,288,189,282,191,293,160,299,0.5938497837389505
18,290,24,268,69,280,63,302,0.8938784608723607
68,279,149,265,152,283,71,297,0.9069515578033552
153,279,153,269,166,269,166,279,0.18330156297085032
32,215,192,201,197,256,37,270,0.8503704701382924
-4,57,-4,27,13,27,13,57,0.6371772956080091
-5,23,-3,6,19,8,18,24,0.36626740003084585
