28,274,30,269,37,272,35,277,0.17167506993308174
120,268,121,257,145,260,144,271,0.8066980898177507
94,265,96,255,119,258,118,268,0.7666981443706335
31,258,32,249,93,255,93,264,0.7418866712678892
88,243,89,230,140,234,139,247,0.7855746166174888
65,241,65,228,85,228,85,242,0.7920217519962005
91,89,91,81,126,82,126,89,0.8138112634305966
17,83,17,71,41,71,41,83,0.4351370145140657
84,78,84,69,135,71,135,80,0.9675963768290037
94,66,95,58,124,60,124,67,0.8151766017423805
110,52,110,42,143,42,143,53,0.786314701052319
76,50,77,40,108,41,108,52,0.806187251131282
