74,472,74,447,104,447,104,472,0.8158249310455727
51,421,52,385,105,386,104,421,0.9333324741081009
29,344,30,245,46,245,45,344,0.7678370711163013
70,155,70,145,84,145,84,155,0.23116528566338512
51,154,51,141,59,141,59,154,0.18300238361751492
68,123,101,121,102,141,70,143,0.30898318911107314
94,115,95,113,97,115,95,116,0.14396880921863373
89,118,89,110,98,110,98,118,0.17160721550479321
24,178,24,79,45,79,45,178,0.7173190698532134
87,112,88,50,102,50,101,112,0.7420686315337236
68,29,85,28,88,126,71,126,0.6650516789875281
