1,210,4,203,15,207,12,215,0.24826394960594672
34,150,35,141,51,143,50,152,0.6818767791635276
49,142,75,130,79,139,53,151,0.7417015290958099
39,136,40,129,53,131,52,138,0.2245447196500011
15,136,21,127,37,136,31,146,0.6471543496551171
8,109,8,89,97,93,97,112,0.9328608847506457
28,87,28,64,68,65,67,87,0.9309325520293118
174,62,174,53,187,53,187,62,0.7711883434247165
113,53,142,53,142,62,113,62,0.8347954391708174
187,53,212,52,212,62,187,62,0.8005421429739467
154,62,154,53,173,53,173,62,0.8165846744917913
143,63,143,52,154,52,154,63,0.7289826071876908
32,58,32,45,62,46,61,58,0.8732092916063974
27,33,28,14,70,15,69,34,0.8430280092083573
