33,126,34,121,48,121,48,126,0.2134475372619647
47,121,64,117,66,125,49,129,0.5631690299740568
33,111,47,111,47,120,33,120,0.2695720908864174
3,85,7,67,88,85,84,104,0.9286646416038424
19,68,23,50,60,58,56,76,0.9109775047472795
101,50,126,49,126,57,101,58,0.7734172577271361
127,57,127,48,136,48,136,57,0.6651569777546641
137,48,155,45,156,52,138,55,0.7587500284753533
155,45,167,42,169,50,157,52,0.7361745475230712
168,42,190,36,192,42,170,49,0.6708112998982732
24,43,27,32,54,40,51,51,0.8819868260146301
