85,122,85,119,93,120,92,123,0.1687994764444414
58,108,72,107,73,127,59,127,0.8525470156253507
72,116,73,108,104,112,103,119,0.7115176287516933
7,93,7,87,100,87,100,93,0.8428531861470406
4,73,19,73,19,80,4,80,0.7842459261772179
40,79,40,72,62,72,62,80,0.8012843177259127
19,73,39,72,39,79,19,80,0.8002730721130092
63,79,63,72,97,73,96,79,0.8645019436958954
4,66,24,65,24,71,4,72,0.7189780440433771
24,65,59,65,59,71,24,71,0.5789180855272691
5,47,67,46,67,61,5,62,0.8927390325027119
101,27,101,24,102,24,102,27,0.12194433052774886
4,43,4,14,106,15,106,43,0.9324886647466026
