84,127,84,123,89,123,89,127,0.24137098957887954
75,120,75,114,100,115,100,122,0.487263660870182
53,112,68,111,70,131,55,132,0.7791793540999236
2,99,2,89,97,89,97,99,0.799585008934293
0,77,14,76,15,84,0,84,0.7841267074632613
58,83,58,76,93,78,92,85,0.8680888121171404
36,77,58,76,58,83,36,84,0.8137458235856179
16,76,35,76,35,83,16,83,0.8000456700438574
1,69,20,69,20,75,1,75,0.816067811728623
20,69,55,69,55,75,20,75,0.6803975468198659
1,52,61,51,62,64,1,65,0.9375877222317056
0,46,0,19,100,20,100,48,0.934759792728154
