92,113,92,109,97,109,97,113,0.3036244294910443
62,117,62,98,77,98,76,118,0.8128407931219134
76,106,77,99,104,101,103,108,0.6959252357309935
10,75,98,75,98,84,10,84,0.8114793240685036
8,63,23,62,23,69,8,70,0.7749222986545523
67,69,67,62,101,63,100,70,0.868412886020316
45,69,45,62,66,63,66,69,0.8727734998457034
24,69,24,62,43,62,43,69,0.8241702882495399
8,55,28,55,28,61,9,61,0.7378130048006588
29,56,63,55,63,61,29,61,0.7475208175676145
9,37,70,37,70,51,9,51,0.9327627348366391
8,32,8,5,109,5,109,32,0.9677459108046393
