112,127,139,126,140,133,112,134,0.6379225042222787
102,129,102,127,104,127,104,129,0.1104160896663008
103,129,103,125,105,125,105,129,0.1098216127103834
92,136,94,117,110,118,108,137,0.273934275066313
109,117,150,115,151,124,110,126,0.7255691437853807
66,95,75,94,76,97,66,98,0.13506524920104496
15,90,47,89,48,97,15,99,0.26317875796840307
12,82,12,78,19,78,19,82,0.13596713106642971
26,83,26,78,33,78,33,83,0.17238244814798237
34,83,35,76,56,77,56,84,0.5451329132928022
13,46,97,45,97,62,13,62,0.9176494152659405
12,38,12,8,151,10,151,40,0.9548276680390043
