112,141,141,141,141,149,112,150,0.7023140385383763
93,152,93,131,111,131,111,152,0.5896170172228645
109,134,160,131,160,137,110,140,0.8967162763494938
15,115,15,104,152,105,152,116,0.7244204359770742
103,92,152,91,152,99,103,99,0.7432981735623178
69,99,70,90,101,92,101,101,0.6866198738156563
35,99,35,91,68,91,68,99,0.7753219151686316
10,100,10,90,37,90,37,100,0.6891875261404146
47,88,47,84,79,84,79,88,0.23986205587425502
13,89,13,82,40,82,40,89,0.42842195970493857
14,77,14,61,99,62,99,78,0.9111509064465415
13,54,13,23,152,23,152,54,0.9492592695046209
