1,180,43,173,45,183,3,190,0.8395421755131418
48,173,115,152,117,159,50,180,0.8904668659824337
9,155,51,150,52,159,10,164,0.8636132670801343
56,149,97,139,99,147,58,157,0.9149144209841409
10,144,42,140,43,146,11,150,0.8152770235730338
40,139,61,135,63,143,42,147,0.6821700658646838
117,137,120,137,120,138,117,138,0.1818046324468892
61,136,99,128,100,134,62,142,0.7010205612974102
99,128,124,121,126,129,100,135,0.7772974484329523
9,127,64,118,66,131,11,139,0.9718315629453196
70,117,124,105,126,118,73,130,0.928785944578308
5,101,100,84,104,104,9,121,0.9194293315443032
104,75,104,65,127,65,127,75,0.8177167086127843
5,60,91,50,95,81,9,91,0.923056809489123
111,53,120,53,121,65,111,66,0.7965234885113923
38,32,73,28,74,36,39,41,0.7994528448108219
75,36,76,28,100,33,99,41,0.8472257771895476
