-1,190,43,182,45,192,1,200,0.8588460308355514
48,182,118,159,120,166,50,189,0.8883089444171315
7,163,52,156,54,167,9,174,0.8225950890618507
126,155,140,149,143,155,129,161,0.5280017841849092
57,156,100,147,102,155,59,164,0.9102684702315357
10,152,62,143,63,149,11,158,0.8673786675028181
104,146,125,141,127,147,105,153,0.5708336339219877
64,142,102,133,104,140,66,150,0.627721620768436
102,133,129,126,130,133,104,140,0.7774923752946143
7,133,67,124,69,139,10,148,0.900114089050988
72,122,128,108,131,122,76,136,0.9290105434387266
4,104,105,86,109,109,8,127,0.923918296027287
109,69,132,68,132,77,110,78,0.8580921494589011
4,64,94,52,98,83,8,94,0.9473383886763496
116,55,125,55,126,68,116,68,0.8010524246468149
40,34,76,30,77,38,41,43,0.837631563973702
77,37,79,28,106,34,104,43,0.8079224314245572
