-5,178,37,170,39,182,-3,189,0.739437799924441
41,172,108,151,111,158,44,179,0.9057762306428001
3,155,45,148,46,158,4,164,0.8837206173183039
49,147,91,138,93,147,51,157,0.882426281821044
4,142,36,138,37,145,5,149,0.7616610247121056
35,138,54,134,56,143,36,146,0.7236947175172836
108,139,108,135,115,135,115,139,0.32341375732182587
57,135,92,127,94,134,58,142,0.7371854859791063
93,126,118,120,120,128,94,134,0.8021716056310771
2,125,59,118,61,131,4,139,0.9366574447267803
64,115,117,103,121,117,67,129,0.9125287678967853
1,97,95,82,99,105,4,120,0.916587239372739
99,74,99,65,121,65,121,74,0.8617235574282771
-2,58,86,49,89,81,2,90,0.9054973128150063
104,52,113,51,115,64,106,65,0.7913010811125347
32,32,67,27,68,34,33,39,0.8551575971389622
68,35,70,26,95,32,93,41,0.8075503978239104
