-4,172,41,164,43,173,-2,181,0.8298939981536678
46,164,116,142,118,148,48,171,0.9471000762957836
6,146,50,139,52,149,7,156,0.8713793491995901
55,139,98,129,100,136,57,146,0.9417538417947967
8,133,59,124,61,131,9,140,0.7588191957915603
101,128,123,122,125,129,103,136,0.716010255704853
62,124,87,119,89,125,64,130,0.6704970464351225
89,118,99,116,100,122,90,123,0.3628860217796321
100,115,126,109,128,116,102,122,0.6489691828556182
5,115,64,105,67,120,8,130,0.9250294680684841
69,103,118,92,122,107,73,119,0.8770491511339512
121,101,121,93,125,93,125,101,0.13925168147621966
2,86,102,69,106,91,6,108,0.940414543542602
107,59,107,50,127,51,127,60,0.6934771515823752
1,45,93,34,97,67,5,78,0.9271990218588784
113,50,114,36,124,37,123,50,0.7642910983872885
38,16,74,11,75,19,39,24,0.8391623041796226
76,19,78,11,103,16,102,24,0.8407674105412394
