114,186,215,167,219,186,118,205,0.7062467138828976
53,159,232,116,240,149,61,192,0.8686353023859108
80,119,150,109,152,125,82,135,0.8507637816532567
156,111,200,104,202,117,158,124,0.9026561129934549
127,107,137,101,140,105,129,111,0.20826070087010784
16,146,55,94,67,102,27,155,0.7728241961183775
146,94,164,85,167,92,149,100,0.3084750025063977
56,93,111,39,119,47,64,102,0.8040981991392058
1,97,65,27,88,48,24,118,0.8467153723293858
-17,69,45,10,64,29,2,89,0.7924879783337963
117,34,139,19,145,28,123,43,0.47473057538430036
250,11,294,9,295,21,250,22,0.7853262957806142
