116,191,213,178,215,196,118,209,0.8155764281423244
53,167,234,126,241,158,61,199,0.8674507484142098
79,128,151,118,153,134,82,144,0.8522705271442476
155,120,200,113,202,126,158,133,0.9086985544402973
125,115,137,111,139,116,127,120,0.1905885487794876
16,156,56,103,67,112,27,164,0.7877145206831788
169,99,169,98,170,98,170,99,0.1179964174516499
142,102,173,90,176,99,145,111,0.5103659681502778
191,97,191,90,208,93,207,99,0.18454670738808962
57,102,112,48,120,56,65,110,0.8183651118315208
1,105,65,36,89,57,25,127,0.8329140518819048
116,43,140,25,148,35,123,53,0.5076289305914705
-17,79,50,12,69,31,2,98,0.7195913046726317
250,20,294,19,294,29,250,30,0.8693103339062648
