155,206,193,198,196,212,158,220,0.42003387058798936
88,176,267,134,274,165,95,207,0.9460650424537923
115,136,185,127,187,141,116,150,0.9284313716169458
190,127,236,122,238,135,192,141,0.8694798498634326
51,163,90,112,101,120,61,171,0.8321548431965016
176,119,176,117,178,117,178,119,0.11111535225063562
171,113,210,96,214,106,175,123,0.38586697412581844
219,104,220,97,243,101,242,107,0.20768127556481472
91,109,146,55,155,64,100,118,0.7933378500033135
36,116,100,45,121,64,57,135,0.8887022255861473
151,51,169,40,175,49,157,60,0.41598618053080094
285,28,328,26,329,36,286,38,0.8551120553266721
298,15,328,15,329,26,298,26,0.572188518730537
15,95,87,5,112,24,39,114,0.7127522635104135
