58,247,58,243,66,243,66,247,0.11125102825462817
31,242,84,240,85,250,31,251,0.22627258351320792
5,252,5,238,24,238,24,252,0.3335209923354685
195,119,195,109,215,109,215,119,0.3068285213449775
5,114,5,107,77,108,77,115,0.7880308844669852
4,93,56,92,56,103,5,104,0.820046784674607
84,107,84,91,120,91,120,107,0.7914849534552879
57,92,84,91,85,106,57,108,0.8146436200492968
104,89,104,83,215,83,215,89,0.8326617075811219
6,89,6,83,97,84,97,90,0.8753605959295081
3,74,4,52,103,56,102,78,0.9039351817738434
111,72,112,51,195,52,195,73,0.9424027304371182
113,46,113,37,160,37,160,46,0.7562494273771319
49,46,49,38,111,39,111,46,0.8760666884221728
3,45,3,36,46,37,46,45,0.8867153009529449
64,7,120,6,120,20,64,20,0.9206461173182622
24,20,24,5,62,6,62,21,0.9101323565350963
