6,82,43,81,44,90,6,91,0.8177295080388352
62,92,62,81,87,81,87,92,0.8261950827033371
42,80,62,80,62,91,42,92,0.7813393819909923
8,79,8,73,71,73,71,79,0.8829292810803007
75,79,75,72,152,72,152,79,0.7829387201226952
5,66,6,48,76,51,75,69,0.9268311906287177
80,48,137,47,138,64,80,65,0.9616154007840924
38,37,81,36,81,42,38,43,0.87137937278962
82,36,114,35,114,42,82,43,0.8494435451477363
6,43,6,34,37,35,36,44,0.811983524798928
48,11,88,10,89,22,49,23,0.8767737215365912
21,23,21,10,48,10,48,23,0.866328541120979
