117,156,159,153,161,174,118,176,0.913996500319563
93,137,161,132,162,149,95,155,0.9105038879026397
98,126,133,125,134,134,99,135,0.49314339071601504
117,96,169,90,172,120,120,126,0.9284178889930234
55,81,55,79,59,79,59,81,0.11788071520053424
42,74,43,72,46,74,45,76,0.14712425370196827
74,50,74,48,78,49,78,51,0.13800574765830745
67,40,99,34,101,42,69,49,0.2999920911876098
103,37,103,35,109,35,109,37,0.12276962165082438
33,23,93,10,96,25,36,38,0.8647660185833066
107,26,107,5,158,5,158,26,0.2732741709703017
133,10,133,-2,154,-2,154,10,0.2319446537904621
14,9,81,-4,83,8,16,21,0.7756015688196515
10,4,10,-1,34,-1,34,4,0.43219194305253855
