108,232,109,221,167,223,167,233,0.7489122770921351
165,203,198,202,199,218,166,219,0.72017772473653
93,212,93,203,160,208,159,217,0.8458134246109579
111,187,172,186,172,200,111,201,0.8371866903385095
4,173,80,167,82,190,6,196,0.8495291747746622
115,168,162,168,162,186,115,186,0.8243730867348262
163,186,163,165,184,165,184,186,0.7886029255535605
43,161,64,160,64,168,44,169,0.29768762182248265
207,160,252,157,253,167,207,170,0.8479958782165481
155,131,208,131,209,149,155,149,0.9393832628136954
76,145,77,128,150,133,149,150,0.8718811187808657
85,124,86,113,159,116,159,127,0.8650725460464534
118,77,118,72,126,72,126,77,0.2395663572045473
128,68,160,68,160,78,128,78,0.6782414342568378
85,57,92,54,94,59,87,62,0.1642086068658452
