160,211,160,209,162,209,162,211,0.14340094669211295
171,209,181,201,190,212,180,220,0.3070769115817709
105,198,106,187,166,193,165,204,0.4758207358047173
127,184,127,174,180,176,179,187,0.8543577352644537
42,175,44,156,97,159,96,178,0.805549756126007
139,170,139,159,158,159,158,170,0.2442634379359693
214,150,252,148,253,157,215,159,0.8034067404143754
75,154,75,148,87,148,87,154,0.28563719888636635
183,123,228,122,228,140,183,141,0.8699847226378222
110,133,112,117,182,125,180,141,0.8972278070288694
195,70,196,64,206,66,205,72,0.17096215650275515
