97,189,98,181,149,183,149,191,0.2119607458707322
161,193,161,181,171,181,171,193,0.19411390828611577
112,174,113,165,150,170,148,180,0.26420765652141287
87,171,88,164,117,168,116,175,0.36360123129847527
112,161,112,150,164,151,163,162,0.8370431031351775
125,145,125,138,134,138,134,145,0.2130298195864822
27,148,29,131,81,136,80,153,0.8941015306067168
199,125,231,125,231,135,199,135,0.7574189475615627
168,117,168,98,212,99,212,118,0.8749425214360961
94,110,96,94,166,101,164,117,0.9020297143900174
