133,284,173,282,174,292,134,295,0.4591586575887352
73,245,73,242,78,242,78,245,0.15230731005149503
136,233,166,229,168,241,138,245,0.38863583705869725
91,217,133,212,134,223,92,228,0.4305638261855795
-7,214,60,210,61,231,-5,236,0.8086840126017557
-2,211,-2,200,20,200,20,211,0.7227297721485374
19,200,48,198,49,208,20,210,0.7421254723098357
96,195,141,194,141,211,97,212,0.6022439265409619
183,184,237,181,238,190,183,194,0.8164108005798923
64,158,150,154,151,171,65,176,0.9176752959389722
156,152,187,149,189,170,157,172,0.5165377145042646
143,138,153,137,154,140,144,141,0.1316013770659318
75,139,139,131,141,145,76,153,0.7420066164317511
140,96,140,94,142,94,142,96,0.14762284164316952
113,94,148,89,150,98,115,103,0.442074148202315
