63,218,63,212,71,212,71,218,0.19604094598131874
96,191,98,191,98,194,96,194,0.11585340614235679
85,197,85,189,96,189,96,197,0.17595538785306294
3,186,51,182,53,202,5,206,0.8574547118992952
-1,175,9,174,9,181,-1,182,0.18312996720211416
12,173,39,170,40,179,13,182,0.8343896282599731
90,169,127,168,128,181,90,182,0.39999884795898677
174,156,215,154,216,164,175,165,0.8716563541563679
56,130,143,124,144,143,57,149,0.8736889417015554
148,144,148,122,181,122,181,144,0.702130356729343
68,112,130,104,132,118,69,126,0.5685058655388945
105,65,146,61,146,72,106,75,0.5397844284613158
