110,223,118,222,118,225,110,226,0.12931014129093715
87,210,87,198,145,199,145,211,0.5180382448358878
157,185,164,185,164,187,157,187,0.12543586502472562
71,190,72,181,138,186,138,196,0.7430628705777171
89,179,89,165,151,165,151,179,0.8038334679310065
-2,152,58,147,60,168,0,173,0.8192353096516886
93,147,139,146,139,163,93,164,0.868788584007989
140,144,162,143,162,164,141,165,0.8022442814024416
185,138,229,136,229,146,185,148,0.8478746410486906
132,109,187,108,187,127,132,128,0.8760083573853076
55,123,56,108,128,113,127,128,0.9417489728077261
64,102,64,92,137,95,137,105,0.8810245741038454
95,56,95,48,104,48,104,56,0.3211679112834808
106,56,106,46,138,46,138,56,0.7301788709664285
63,40,64,34,94,37,94,44,0.17483386395688721
