107,222,155,222,155,227,107,227,0.8954670101537129
112,221,112,214,148,214,148,221,0.8145845223213332
53,194,54,186,68,186,67,195,0.566975336582561
31,186,52,186,52,194,31,194,0.7852911940111971
64,178,64,170,93,171,93,178,0.7588409545636994
32,172,62,172,62,177,32,177,0.7970286209521622
31,142,72,142,73,146,31,146,0.5078630658191822
25,138,25,130,83,130,83,138,0.8537076110735202
8,108,40,108,40,115,8,115,0.7682111321991987
42,108,75,107,75,114,42,115,0.8528595355849564
-2,115,-2,105,5,105,5,115,0.5243951358419635
8,102,39,101,39,107,8,107,0.6827588844519333
139,90,201,86,203,126,142,130,0.846282757145835
43,82,43,75,71,75,71,82,0.7118995317630242
15,76,45,75,45,82,15,82,0.7570113622899547
3,67,40,66,40,73,3,74,0.7430367322075838
42,66,83,66,83,73,42,73,0.76732756457586
-2,58,-2,52,86,52,86,59,0.8821235353236689
14,42,14,35,71,36,71,43,0.8859856405758665
19,27,64,26,65,31,19,32,0.8207545266878084
171,12,190,10,191,18,172,20,0.6293829142324429
190,10,201,10,202,17,191,18,0.3158202014091023
176,8,176,-3,192,-3,192,8,0.6293155995953409
