118,236,119,230,125,231,123,237,0.19399777240432378
55,201,56,190,84,191,84,202,0.8870853375219593
24,198,25,185,54,188,53,201,0.8993972291248234
19,181,21,150,91,154,90,185,0.9707212063681658
43,146,43,137,90,138,90,146,0.9025021502720072
18,144,20,133,40,136,38,146,0.694078974823518
58,127,59,117,93,121,92,131,0.8330124551109797
20,125,20,117,57,117,57,125,0.8661400398488128
105,111,105,106,109,106,109,111,0.1877879537416227
79,104,102,103,103,113,80,113,0.8664671918894956
25,111,26,101,45,102,44,113,0.530195321588104
6,105,6,101,13,101,13,105,0.17742163604315445
