30,162,59,161,59,170,30,171,0.8291700616007928
88,170,88,159,110,160,110,171,0.7798418927142207
60,170,60,159,88,159,88,170,0.8424773214803359
23,146,60,145,60,152,24,153,0.8580476632545165
62,152,62,144,86,144,86,153,0.8467383257417515
90,150,90,144,98,144,98,150,0.22461292901089494
35,125,103,123,103,139,36,141,0.9446707252165937
13,96,120,86,122,118,16,127,0.9156579782213145
-7,63,36,62,36,90,-7,91,0.8510732817808168
-3,32,22,32,22,41,-2,41,0.7862339988277178
22,31,45,30,46,40,22,41,0.7725112613537335
139,26,160,25,160,35,139,36,0.8018942285663059
126,38,126,25,138,25,138,38,0.8674277221389308
137,12,160,11,161,19,137,20,0.8147740305747523
111,18,112,9,136,12,135,21,0.833627813417017
-6,-1,16,-2,18,25,-4,26,0.7828163055945144
140,4,140,-1,159,-1,159,4,0.5947813724204065
119,3,119,-1,139,-1,139,3,0.49569681141729527
