49,221,90,221,90,231,49,231,0.8474777214628301
92,221,137,220,138,229,92,231,0.8250689325413604
138,232,138,218,162,219,161,233,0.785229404415081
32,166,167,166,167,200,32,200,0.9284778065072202
41,139,151,138,151,160,41,161,0.9061688258154611
7,93,66,93,66,132,7,133,0.9400189469674816
21,68,65,67,65,77,21,77,0.8999109850364501
166,68,167,53,178,53,177,68,0.5482536654982526
23,23,52,22,52,57,23,58,0.9254185702514085
91,19,121,19,121,30,91,31,0.8493663472592409
134,27,134,16,187,17,187,28,0.8920562017929631
