32,226,32,215,73,215,73,226,0.8346390405866614
75,216,120,215,120,225,75,226,0.8363830518637564
121,226,122,213,144,214,143,227,0.8003258958237596
15,162,151,160,151,196,16,197,0.9205545789860445
26,134,133,133,133,155,26,155,0.9182537390036395
-10,129,-10,86,49,86,49,129,0.853252805512115
4,72,4,62,48,62,48,72,0.8617546892777006
162,49,186,49,186,61,162,61,0.7568606409936487
148,63,149,46,162,47,161,64,0.8111218202287375
4,18,34,16,36,52,6,54,0.9249980409548316
73,14,104,14,104,26,73,27,0.822506346568968
116,22,116,11,186,12,186,22,0.8002384705323011
