42,157,71,156,71,166,42,167,0.8218119064158701
72,156,99,156,100,165,72,166,0.8077079394934382
100,167,100,155,121,155,121,167,0.7824422784172714
36,141,72,140,72,148,36,149,0.8451477591977449
74,148,74,139,98,139,98,148,0.8266806012086255
101,148,102,138,129,140,128,150,0.45714485739890964
47,121,115,119,115,135,48,137,0.9365907127966644
26,92,132,82,135,112,28,122,0.9205037900349808
1,68,3,68,3,71,1,71,0.11956895016274362
-2,85,-2,55,48,55,48,85,0.9315893051109628
2,29,34,28,34,37,2,37,0.8435540099422052
34,27,57,26,58,36,34,37,0.8338569817157128
160,27,160,25,162,25,162,27,0.1140297893434763
154,29,154,24,162,24,162,29,0.15410190584693906
138,34,138,20,151,21,151,35,0.833839611197706
123,14,124,5,148,8,147,16,0.8442587981263886
4,20,4,-5,37,-5,37,20,0.5022510655817732
