30,162,59,161,59,170,30,171,0.8351016620915745
88,170,88,159,110,159,110,170,0.8090129092117113
60,160,88,160,88,169,60,170,0.8340638669877051
24,146,60,145,60,152,24,153,0.8642272565273795
62,152,62,143,86,143,86,152,0.7996566882016491
90,144,103,144,103,150,90,150,0.2667109841884641
35,125,103,123,103,139,35,141,0.9293427113641212
13,96,120,86,123,118,16,127,0.9183903174182131
-7,63,36,62,36,90,-7,91,0.864140123384615
-3,32,22,32,22,41,-2,41,0.7886564094227194
22,31,45,30,46,40,23,41,0.7899615162092187
139,26,160,26,160,36,140,36,0.8329245540193682
126,38,127,25,139,25,139,38,0.846159462838828
136,12,161,10,161,19,137,20,0.792841184121913
111,18,112,9,136,11,135,20,0.8626166301821444
-6,-1,16,-2,17,25,-5,26,0.7551345074567106
140,-1,159,-1,159,4,140,4,0.63115772795816
