351,334,351,318,381,318,381,334,0.6891652024171498
330,334,330,317,353,317,353,334,0.6948815313949462
192,330,192,319,327,320,327,331,0.6616842822887974
22,327,22,316,177,318,176,330,0.6694494334318056
4,329,4,314,22,314,22,329,0.7290543971461392
349,310,349,296,380,296,380,310,0.7811501566812873
38,199,117,193,118,201,38,206,0.9022240264070063
166,186,216,182,217,194,167,198,0.7596687839535753
273,186,341,181,341,190,273,195,0.8643545055915896
54,181,67,181,67,195,54,195,0.6507316800069723
66,183,108,180,109,191,66,195,0.7347662548820364
175,174,217,172,218,182,176,184,0.7659782651948965
163,186,163,171,176,171,176,186,0.7057208305853881
292,172,335,170,335,180,293,182,0.7168679339788323
278,182,281,168,296,171,293,185,0.6502275819841183
139,92,251,81,255,121,143,132,0.9115595906732543
355,97,355,79,381,79,381,97,0.7945650180054157
17,88,17,70,71,70,71,88,0.8771221796504163
5,52,83,51,83,66,5,67,0.9118174542941457
355,61,355,43,382,45,381,63,0.8367155955858857
44,46,44,36,82,37,82,47,0.7590613764226868
114,48,252,24,260,72,122,96,0.9294710875202697
7,46,7,37,43,38,43,46,0.7712341802755975
24,35,25,9,63,9,63,35,0.8935875997059467
356,26,356,10,381,10,381,26,0.8529970568626426
