67,194,210,179,213,204,70,219,0.8747349563302623
168,150,168,142,224,143,224,152,0.9065320452653601
125,140,163,139,163,151,125,152,0.8314448227408605
80,153,80,139,122,139,122,153,0.81792624724236
26,50,274,48,275,129,27,131,0.9600656420683427
2,30,2,15,42,15,42,30,0.823232417721889
135,13,174,12,174,31,135,32,0.9040524551395591
105,30,106,11,135,13,134,32,0.8696377930330181
261,22,261,7,300,7,300,22,0.8666040962273301
198,20,198,7,259,8,259,21,0.8113490089327279
43,31,43,1,104,1,104,31,0.9309256455074499
125,2,171,1,171,10,126,11,0.8713838310359279
15,15,15,-1,42,-1,42,15,0.7933767020133518
104,0,124,-2,125,12,106,14,0.7970224431789196
