74,348,130,346,130,356,74,357,0.9096183592622249
93,320,120,319,121,332,93,333,0.8686222181694718
50,328,51,318,92,321,91,331,0.9334564702301956
121,319,166,312,168,325,123,331,0.856177888060015
51,292,161,290,161,311,51,313,0.9044304152220171
70,225,124,213,127,222,72,234,0.8494418684314229
38,193,173,157,181,188,46,224,0.9679754224942492
85,150,127,146,128,156,86,159,0.7941700643345636
128,156,129,145,151,147,150,158,0.755356455647986
34,77,68,76,68,85,35,86,0.8007247952930762
19,60,73,57,74,71,19,73,0.920862272309996
