9,417,10,408,83,409,83,418,0.7569767704314055
81,379,138,377,138,388,82,390,0.8460955377844143
101,352,129,351,129,365,101,366,0.8335854025295387
58,360,59,350,100,353,99,363,0.9424915884947552
129,352,175,344,177,357,131,364,0.8194038404696434
59,325,168,321,169,341,60,345,0.9236593715732345
78,257,133,245,135,254,80,266,0.8414910356626026
46,222,180,188,189,220,54,255,0.9417333990323787
93,181,136,178,137,188,94,191,0.7603258892559578
136,187,137,177,159,179,158,190,0.7742505897181617
43,108,76,108,76,117,43,118,0.8202537047115056
27,92,82,90,82,104,27,105,0.8844113774950683
124,20,124,12,134,12,134,20,0.23204080373731278
133,11,153,10,154,23,133,24,0.635954253540915
