85,220,85,213,133,214,133,221,0.7332793977817015
121,204,137,203,137,212,121,212,0.5299872293309041
81,210,81,203,122,204,122,210,0.7644699462016166
99,201,99,193,130,194,130,202,0.7428935386942349
85,201,85,192,97,192,97,201,0.5479218739829466
59,150,59,140,114,141,113,150,0.878664064101396
57,136,57,116,119,117,119,137,0.9214142315744722
51,93,126,92,127,111,51,111,0.9318489475446395
67,90,67,78,110,79,110,91,0.8573305860626195
89,47,141,46,141,64,89,65,0.9054088057265053
39,48,84,47,84,64,39,65,0.9211656624178485
