55,235,56,221,123,225,122,240,0.9065693006529282
-6,234,-4,216,51,221,49,239,0.7735150956371666
35,213,35,207,61,208,61,214,0.2722650343616722
-3,213,-3,203,31,205,30,216,0.5347225328222655
77,137,78,126,145,132,144,142,0.8525284955278418
8,131,10,121,69,128,68,137,0.8677181581409681
88,108,88,101,140,106,140,113,0.7970743854877254
49,106,49,97,82,98,82,107,0.7618256275811478
150,44,150,37,165,38,164,45,0.30387891181711607
70,36,70,34,83,35,83,38,0.13499456162291362
90,19,91,7,141,9,140,21,0.8274064168797343
53,15,54,3,88,6,87,18,0.7977187949316148
