57,223,58,209,126,213,125,227,0.9214750285290793
-6,220,-4,203,52,209,50,226,0.806667205233124
37,202,37,194,65,196,64,204,0.48523699153208866
-1,200,-1,193,32,194,32,201,0.22423882759476838
81,125,82,113,149,119,147,131,0.816423112509684
11,118,12,110,72,116,71,125,0.9389321753578562
91,96,92,88,144,92,143,100,0.7722145067783857
51,94,52,85,86,88,86,96,0.848223043559768
159,31,159,27,166,27,166,31,0.16584092949595405
123,27,124,24,140,26,139,29,0.19284957068807937
110,27,110,24,116,24,116,27,0.17011749331767742
61,3,61,-1,90,-1,90,3,0.34966588667397464
