70,246,71,231,139,235,138,250,0.9058829449333242
3,240,5,225,64,231,63,246,0.9063425292377906
51,224,51,217,74,217,74,224,0.2388876474241196
4,221,5,213,45,214,45,223,0.4169137284476706
11,164,11,161,17,161,17,164,0.14256430380657073
94,147,94,136,161,142,160,152,0.837079982289267
24,141,25,130,85,138,84,148,0.8180140622667071
102,118,103,110,156,115,156,123,0.8042139471021809
65,116,65,107,100,109,99,119,0.7657909531383157
107,27,108,16,156,19,156,30,0.8682094731593629
69,25,70,13,106,16,104,28,0.779799694871841
