27,259,71,258,71,266,27,267,0.788001674566301
6,270,6,257,25,257,25,270,0.7793256399393277
10,250,10,245,65,245,65,250,0.7604305545621944
18,241,18,237,27,237,27,241,0.16196924228878581
27,242,27,236,46,236,46,242,0.3034615554969118
50,242,50,235,86,236,86,242,0.7495136645915601
9,230,10,213,70,214,70,231,0.9312622846518863
77,212,143,211,143,227,77,228,0.9225498384435443
11,203,38,203,38,209,11,210,0.4581443150086743
42,203,68,202,69,207,42,209,0.5129348274927948
29,178,61,177,62,188,29,189,0.8888791287113662
64,178,109,177,109,187,65,188,0.5321799282821742
69,136,129,135,129,141,69,143,0.8472132561638959
11,57,11,44,44,44,44,57,0.8782846967825729
46,42,95,41,95,54,47,55,0.8963259096321865
