55,235,56,222,123,226,122,238,0.9483194499221237
-6,233,-4,215,51,221,49,239,0.7391935731209407
34,214,34,207,62,207,62,214,0.43161469897757826
-3,212,-2,203,30,205,30,213,0.6655711916381568
77,137,78,126,145,132,144,142,0.8396677891673919
9,130,10,122,69,128,68,137,0.8951641983933408
88,107,89,101,140,106,140,112,0.8873240290934197
49,106,49,97,82,99,82,107,0.8110141784296346
157,43,157,40,162,40,162,43,0.12130702452527152
74,36,75,34,84,36,83,38,0.1328557546843182
54,35,54,33,58,33,58,35,0.12249027865548287
91,19,91,7,141,9,140,21,0.8197657388338255
53,15,54,3,89,6,88,18,0.8001174951748418
